name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Meteorite Hills 01094,16327.0,Valid,L5,15.8,-79.68333,159.75
Meteorite Hills 01095,16328.0,Valid,LL6,45.0,-79.68333,159.75
Meteorite Hills 01096,16329.0,Valid,LL5,48.6,-79.68333,159.75
Meteorite Hills 01097,16330.0,Valid,LL5,41.7,-79.68333,159.75
Meteorite Hills 01098,16331.0,Valid,H5,21.1,-79.68333,159.75
Meteorite Hills 01099,16332.0,Valid,L5,17.5,-79.68333,159.75
Meteorite Hills 01100,16333.0,Valid,L5,20.7,-79.68333,159.75
Meteorite Hills 01101,16334.0,Valid,L5,12.5,-79.68333,159.75
Meteorite Hills 01102,16335.0,Valid,L5,36.8,-79.68333,159.75
Meteorite Hills 01103,16336.0,Valid,LL5,29.6,-79.68333,159.75
Meteorite Hills 01104,16337.0,Valid,LL6,7.3,-79.68333,159.75
Meteorite Hills 01105,16338.0,Valid,L5,1.7,-79.68333,159.75
Meteorite Hills 01106,16339.0,Valid,L5,42.3,-79.68333,159.75
Meteorite Hills 01107,16340.0,Valid,L5,32.6,-79.68333,159.75
Meteorite Hills 01108,16341.0,Valid,LL5,9.3,-79.68333,159.75
Meteorite Hills 01109,16342.0,Valid,L5,1.9,-79.68333,159.75
Meteorite Hills 01110,16343.0,Valid,LL6,7.8,-79.68333,159.75
Meteorite Hills 01111,16344.0,Valid,L5,32.3,-79.68333,159.75
Meteorite Hills 01112,16345.0,Valid,L5,54.9,-79.68333,159.75
Meteorite Hills 01113,16346.0,Valid,L4,97.4,-79.68333,159.75
Meteorite Hills 01114,16347.0,Valid,LL5,56.2,-79.68333,159.75
Meteorite Hills 01115,16348.0,Valid,L5,111.6,-79.68333,159.75
Meteorite Hills 01116,16349.0,Valid,LL5,62.6,-79.68333,159.75
Meteorite Hills 01117,16350.0,Valid,LL4,84.1,-79.68333,159.75
Meteorite Hills 01118,16351.0,Valid,L5,82.9,-79.68333,159.75
Meteorite Hills 01119,16352.0,Valid,H5,114.5,-79.68333,159.75
Meteorite Hills 01120,16353.0,Valid,H6,78.8,-79.68333,159.75
Meteorite Hills 01121,16354.0,Valid,L5,93.1,-79.68333,159.75
Meteorite Hills 01122,16355.0,Valid,LL5,143.0,-79.68333,159.75
Meteorite Hills 01123,16356.0,Valid,LL5,35.0,-79.68333,159.75
Meteorite Hills 01124,16357.0,Valid,H5,41.6,-79.68333,159.75
Meteorite Hills 01125,16358.0,Valid,H6,26.7,-79.68333,159.75
Meteorite Hills 01126,16359.0,Valid,L5,12.3,-79.68333,159.75
Meteorite Hills 01127,16360.0,Valid,LL5,15.5,-79.68333,159.75
Meteorite Hills 01128,16361.0,Valid,L5,14.0,-79.68333,159.75
Meteorite Hills 01129,16362.0,Valid,L5,7.0,-79.68333,159.75
Meteorite Hills 01130,16363.0,Valid,L5,58.7,-79.68333,159.75
Meteorite Hills 01131,16364.0,Valid,L5,15.5,-79.68333,159.75
Meteorite Hills 01132,16365.0,Valid,LL5,23.7,-79.68333,159.75
Meteorite Hills 01133,16366.0,Valid,LL6,16.6,-79.68333,159.75
Meteorite Hills 01134,16367.0,Valid,H5,10.2,-79.68333,159.75
Meteorite Hills 01135,16368.0,Valid,L5,43.7,-79.68333,159.75
Meteorite Hills 01136,16369.0,Valid,H5,19.1,-79.68333,159.75
Meteorite Hills 01138,16370.0,Valid,LL6,26.3,-79.68333,159.75
Meteorite Hills 01139,16371.0,Valid,L5,60.5,-79.68333,159.75
Meteorite Hills 01140,16372.0,Valid,LL5,80.4,-79.68333,159.75
Meteorite Hills 01141,16373.0,Valid,LL5,41.2,-79.68333,159.75
Meteorite Hills 01142,16374.0,Valid,H5,65.8,-79.68333,159.75
Meteorite Hills 01143,16375.0,Valid,H6,44.0,-79.68333,159.75
Meteorite Hills 01144,16376.0,Valid,LL5,29.6,-79.68333,159.75
Meteorite Hills 01145,16377.0,Valid,LL5,19.4,-79.68333,159.75
Meteorite Hills 01146,16378.0,Valid,L5,4.9,-79.68333,159.75
Meteorite Hills 01147,16379.0,Valid,LL5,34.4,-79.68333,159.75
Meteorite Hills 01148,16380.0,Valid,L5,18.0,-79.68333,159.75
Meteorite Hills 01149,16381.0,Valid,R3,10.3,-79.68333,159.75
Meteorite Hills 01150,16382.0,Valid,LL5,22.9,-79.68333,159.75
Meteorite Hills 01151,16383.0,Valid,LL6,18.3,-79.68333,159.75
Meteorite Hills 01152,16384.0,Valid,H5,11.6,-79.68333,159.75
Meteorite Hills 01153,16385.0,Valid,LL6,4.0,-79.68333,159.75
Meteorite Hills 01154,16386.0,Valid,Mesosiderite,0.4,-79.68333,159.75
Meteorite Hills 01155,16387.0,Valid,L5,12.3,-79.68333,159.75
Meteorite Hills 01156,16388.0,Valid,L6,12.7,-79.68333,159.75
Meteorite Hills 01157,16389.0,Valid,L5,3.8,-79.68333,159.75
Meteorite Hills 01158,16390.0,Valid,H5,0.6,-79.68333,159.75
Meteorite Hills 01159,16391.0,Valid,H5,11.9,-79.68333,159.75
Meteorite Hills 01160,16392.0,Valid,LL5,35.6,-79.68333,159.75
Meteorite Hills 01161,16393.0,Valid,L5,92.2,-79.68333,159.75
Meteorite Hills 01162,16394.0,Valid,LL5,33.1,-79.68333,159.75
Meteorite Hills 01163,16395.0,Valid,LL5,29.8,-79.68333,159.75
Meteorite Hills 01164,16396.0,Valid,L5,34.5,-79.68333,159.75
Meteorite Hills 01165,16397.0,Valid,LL5,31.5,-79.68333,159.75
Meteorite Hills 01166,16398.0,Valid,L5,40.0,-79.68333,159.75
Meteorite Hills 01167,16399.0,Valid,LL6,43.3,-79.68333,159.75
Meteorite Hills 01168,16400.0,Valid,L5,11.5,-79.68333,159.75
Meteorite Hills 01169,16401.0,Valid,LL6,65.7,-79.68333,159.75
Meteorite Hills 01170,16402.0,Valid,L5,34.9,-79.68333,159.75
Meteorite Hills 01171,16403.0,Valid,H6,32.9,-79.68333,159.75
Meteorite Hills 01172,16404.0,Valid,L5,13.0,-79.68333,159.75
Meteorite Hills 01173,16405.0,Valid,H6,9.4,-79.68333,159.75
Meteorite Hills 01174,16406.0,Valid,LL5,26.3,-79.68333,159.75
Meteorite Hills 01175,16407.0,Valid,H6,49.3,-79.68333,159.75
Meteorite Hills 01176,16408.0,Valid,H6,24.3,-79.68333,159.75
Meteorite Hills 01177,16409.0,Valid,H6,15.8,-79.68333,159.75
Meteorite Hills 01178,16410.0,Valid,H6,11.9,-79.68333,159.75
Meteorite Hills 01179,16411.0,Valid,H5,12.4,-79.68333,159.75
Meteorite Hills 01180,16412.0,Valid,H5,11.5,-79.68333,159.75
Meteorite Hills 01181,16413.0,Valid,LL5,63.4,-79.68333,159.75
Meteorite Hills 01182,16414.0,Valid,H3.8,69.9,-79.68333,159.75
Meteorite Hills 01183,16415.0,Valid,EH3,1.4,-79.68333,159.75
Meteorite Hills 01184,16416.0,Valid,H5,1.5,-79.68333,159.75
Meteorite Hills 01185,16417.0,Valid,LL6,79.3,-79.68333,159.75
Meteorite Hills 01186,16418.0,Valid,L5,23.9,-79.68333,159.75
Meteorite Hills 01187,16419.0,Valid,L5,38.6,-79.68333,159.75
Meteorite Hills 01188,16420.0,Valid,L5,25.1,-79.68333,159.75
Meteorite Hills 01189,16421.0,Valid,LL5,11.4,-79.68333,159.75
Meteorite Hills 01190,16422.0,Valid,LL6,7.9,-79.68333,159.75
Meteorite Hills 01191,16423.0,Valid,LL5,65.4,-79.68333,159.75
Meteorite Hills 01192,16424.0,Valid,L6,25.2,-79.68333,159.75
Meteorite Hills 01193,16425.0,Valid,LL5,32.0,-79.68333,159.75
Meteorite Hills 01194,16426.0,Valid,LL5,47.6,-79.68333,159.75
Meteorite Hills 01195,16427.0,Valid,Acapulcoite,98.7,-79.68333,159.75
Meteorite Hills 01196,16428.0,Valid,H5,58.1,-79.68333,159.75
Meteorite Hills 01197,16429.0,Valid,H6,46.4,-79.68333,159.75
Meteorite Hills 01198,16430.0,Valid,Acapulcoite,98.5,-79.68333,159.75
Meteorite Hills 01199,16431.0,Valid,L5,18.1,-79.68333,159.75
Meteorite Hills 01200,16432.0,Valid,L5,22.9,-79.68333,159.75
Meteorite Hills 01201,16433.0,Valid,L5,27.4,-79.68333,159.75
Meteorite Hills 01202,16434.0,Valid,L5,14.5,-79.68333,159.75
Meteorite Hills 01203,16435.0,Valid,L5,45.4,-79.68333,159.75
Meteorite Hills 01204,16436.0,Valid,L5,124.0,-79.68333,159.75
Meteorite Hills 01205,16437.0,Valid,LL5,13.2,-79.68333,159.75
Meteorite Hills 01206,16438.0,Valid,H5,60.6,-79.68333,159.75
Meteorite Hills 01207,16439.0,Valid,LL5,45.7,-79.68333,159.75
Meteorite Hills 01208,16440.0,Valid,L5,41.8,-79.68333,159.75
Meteorite Hills 01209,16441.0,Valid,L5,6.0,-79.68333,159.75
Meteorite Hills 01210,16442.0,Valid,Lunar (anorth),22.8,-79.68333,159.75
Meteorite Hills 01211,16443.0,Valid,L3.6,10.6,-79.68333,159.75
Meteorite Hills 01212,16444.0,Valid,Acapulcoite,31.4,-79.68333,159.75
Meteorite Hills 01213,16445.0,Valid,H5,14.2,-79.68333,159.75
Meteorite Hills 01214,16446.0,Valid,L5,28.9,-79.68333,159.75
Meteorite Hills 01215,16447.0,Valid,L5,159.1,-79.68333,159.75
Meteorite Hills 01216,16448.0,Valid,L5,8.8,-79.68333,159.75
Meteorite Hills 01217,16449.0,Valid,H5,47.8,-79.68333,159.75
Meteorite Hills 01218,16450.0,Valid,LL5,8.1,-79.68333,159.75
Meteorite Hills 01219,16451.0,Valid,LL5,23.1,-79.68333,159.75
Meteorite Hills 01220,16452.0,Valid,LL5,12.5,-79.68333,159.75
Meteorite Hills 01221,16453.0,Valid,H6,1.3,-79.68333,159.75
Meteorite Hills 01222,16454.0,Valid,L5,10.8,-79.68333,159.75
Meteorite Hills 01223,16455.0,Valid,LL5,14.4,-79.68333,159.75
Meteorite Hills 01224,16456.0,Valid,H6,14.1,-79.68333,159.75
Meteorite Hills 01225,16457.0,Valid,LL6,10.2,-79.68333,159.75
Meteorite Hills 01226,16458.0,Valid,H6,14.7,-79.68333,159.75
Meteorite Hills 01227,16459.0,Valid,L5,17.1,-79.68333,159.75
Meteorite Hills 01228,16460.0,Valid,LL6,13.8,-79.68333,159.75
Meteorite Hills 01229,16461.0,Valid,H6,8.5,-79.68333,159.75
Meteorite Hills 01230,16462.0,Valid,H5,9.7,-79.68333,159.75
Meteorite Hills 01231,16463.0,Valid,LL5,7.7,-79.68333,159.75
Meteorite Hills 01232,16464.0,Valid,Acapulcoite,7.6,-79.68333,159.75
Meteorite Hills 01233,16465.0,Valid,L5,10.6,-79.68333,159.75
Meteorite Hills 01234,16466.0,Valid,L5,7.0,-79.68333,159.75
Meteorite Hills 01235,16467.0,Valid,LL5,3.1,-79.68333,159.75
Meteorite Hills 01236,16468.0,Valid,L5,11.6,-79.68333,159.75
Meteorite Hills 01237,16469.0,Valid,L5,13.4,-79.68333,159.75
Meteorite Hills 01238,16470.0,Valid,L5,12.9,-79.68333,159.75
Meteorite Hills 01239,16471.0,Valid,L5,18.7,-79.68333,159.75
Meteorite Hills 01240,16472.0,Valid,L5,60.3,-79.68333,159.75
Meteorite Hills 01241,16473.0,Valid,L5,45.3,-79.68333,159.75
Meteorite Hills 01242,16474.0,Valid,H6,105.4,-79.68333,159.75
Meteorite Hills 01243,16475.0,Valid,H6,11.6,-79.68333,159.75
Meteorite Hills 01244,16476.0,Valid,Acapulcoite,76.5,-79.68333,159.75
Meteorite Hills 01245,16477.0,Valid,H5,54.7,-79.68333,159.75
Meteorite Hills 01246,16478.0,Valid,LL5,38.0,-79.68333,159.75
Meteorite Hills 01247,16479.0,Valid,H5,44.9,-79.68333,159.75
Meteorite Hills 01248,16480.0,Valid,LL5,20.5,-79.68333,159.75
Meteorite Hills 01249,16481.0,Valid,H5,1.5,-79.68333,159.75
Meteorite Hills 01250,16482.0,Valid,L5,4.8,-79.68333,159.75
Meteorite Hills 01251,16483.0,Valid,H6,21.3,-79.68333,159.75
Meteorite Hills 01252,16484.0,Valid,LL5,13.0,-79.68333,159.75
Meteorite Hills 01253,16485.0,Valid,H6,103.1,-79.68333,159.75
Meteorite Hills 01254,16486.0,Valid,H6,19.0,-79.68333,159.75
Meteorite Hills 01255,16487.0,Valid,L5,6.9,-79.68333,159.75
Meteorite Hills 01256,16488.0,Valid,LL6,167.0,-79.68333,159.75
Meteorite Hills 01257,16489.0,Valid,H5,1.7,-79.68333,159.75
Meteorite Hills 01258,16490.0,Valid,H6,26.6,-79.68333,159.75
Meteorite Hills 01259,16491.0,Valid,H6,31.7,-79.68333,159.75
Meteorite Hills 01260,16492.0,Valid,L5,25.5,-79.68333,159.75
Meteorite Hills 01261,16493.0,Valid,LL5,24.2,-79.68333,159.75
Meteorite Hills 01262,16494.0,Valid,L5,9.7,-79.68333,159.75
Meteorite Hills 01263,16495.0,Valid,H6,11.3,-79.68333,159.75
Meteorite Hills 01264,16496.0,Valid,H5,20.6,-79.68333,159.75
Meteorite Hills 01265,16497.0,Valid,H4,12.3,-79.68333,159.75
Meteorite Hills 01266,16498.0,Valid,H5,32.2,-79.68333,159.75
Meteorite Hills 01267,16499.0,Valid,LL6,4.6,-79.68333,159.75
Meteorite Hills 01268,16500.0,Valid,H6,8.0,-79.68333,159.75
Meteorite Hills 01269,16501.0,Valid,H4,18.6,-79.68333,159.75
Meteorite Hills 01270,16502.0,Valid,L5,76.7,-79.68333,159.75
Meteorite Hills 01271,16503.0,Valid,L5,141.8,-79.68333,159.75
Meteorite Hills 01272,16504.0,Valid,L5,113.2,-79.68333,159.75
Meteorite Hills 01273,16505.0,Valid,H6,113.1,-79.68333,159.75
Meteorite Hills 01274,16506.0,Valid,H6,131.9,-79.68333,159.75
Meteorite Hills 01275,16507.0,Valid,L5,47.3,-79.68333,159.75
Meteorite Hills 01276,16508.0,Valid,H5,61.4,-79.68333,159.75
Meteorite Hills 01277,16509.0,Valid,L5,54.6,-79.68333,159.75
Meteorite Hills 01278,16510.0,Valid,LL6,43.0,-79.68333,159.75
Meteorite Hills 01279,16511.0,Valid,LL5,30.6,-79.68333,159.75
Meteorite Hills 01280,16512.0,Valid,L5,63.2,-79.68333,159.75
Meteorite Hills 01281,16513.0,Valid,L5,37.5,-79.68333,159.75
Meteorite Hills 01282,16514.0,Valid,L5,27.7,-79.68333,159.75
Meteorite Hills 01283,16515.0,Valid,H6,17.0,-79.68333,159.75
Meteorite Hills 01284,16516.0,Valid,LL5,19.4,-79.68333,159.75
Meteorite Hills 01285,16517.0,Valid,L5,53.4,-79.68333,159.75
Meteorite Hills 01286,16518.0,Valid,LL5,82.6,-79.68333,159.75
Meteorite Hills 01287,16519.0,Valid,L5,29.8,-79.68333,159.75
Meteorite Hills 01288,16520.0,Valid,L5,17.7,-79.68333,159.75
Meteorite Hills 01289,16521.0,Valid,LL5,23.7,-79.68333,159.75
Meteorite Hills 01290,16522.0,Valid,H6,17.2,-79.68333,159.75
Meteorite Hills 01291,16523.0,Valid,H6,18.9,-79.68333,159.75
Meteorite Hills 01292,16524.0,Valid,LL6,7.8,-79.68333,159.75
Meteorite Hills 01293,16525.0,Valid,H5,17.8,-79.68333,159.75
Meteorite Hills 01294,16526.0,Valid,H6,9.7,-79.68333,159.75
Meteorite Hills 01295,16527.0,Valid,H5,30.0,-79.68333,159.75
Meteorite Hills 01296,16528.0,Valid,H5,10.9,-79.68333,159.75
Meteorite Hills 01297,16529.0,Valid,LL6,19.4,-79.68333,159.75
Meteorite Hills 01298,16530.0,Valid,L5,7.4,-79.68333,159.75
Meteorite Hills 01299,16531.0,Valid,L5,14.0,-79.68333,159.75
Meteorite Hills 01300,16532.0,Valid,L6,4.2,-79.68333,159.75
Meteorite Hills 01301,16533.0,Valid,L5,5.5,-79.68333,159.75
Meteorite Hills 01302,16534.0,Valid,LL5,4.6,-79.68333,159.75
Meteorite Hills 01303,16535.0,Valid,LL5,6.9,-79.68333,159.75
Meteorite Hills 01304,16536.0,Valid,LL6,9.2,-79.68333,159.75
Meteorite Hills 01305,16537.0,Valid,L5,39.2,-79.68333,159.75
Meteorite Hills 01306,16538.0,Valid,H5,4.8,-79.68333,159.75
Meteorite Hills 01307,16539.0,Valid,LL6,8.7,-79.68333,159.75
Meteorite Hills 01308,16540.0,Valid,L5,13.5,-79.68333,159.75
Meteorite Hills 01309,16541.0,Valid,H5,4.9,-79.68333,159.75
Meteorite Hills 01310,16542.0,Valid,L5,8.2,-79.68333,159.75
Meteorite Hills 01311,16543.0,Valid,H5,14.3,-79.68333,159.75
Meteorite Hills 01312,16544.0,Valid,L5,12.0,-79.68333,159.75
Meteorite Hills 01313,16545.0,Valid,H5,6.5,-79.68333,159.75
Meteorite Hills 01314,16546.0,Valid,H5,3.4,-79.68333,159.75
Meteorite Hills 01315,16547.0,Valid,L5,4.5,-79.68333,159.75
Meteorite Hills 01316,16548.0,Valid,L5,5.6,-79.68333,159.75
Meteorite Hills 01317,16549.0,Valid,H5,1.3,-79.68333,159.75
Meteorite Hills 01318,16550.0,Valid,L5,10.6,-79.68333,159.75
Meteorite Hills 01319,16551.0,Valid,L5,14.7,-79.68333,159.75
Meteorite Hills 01320,16552.0,Valid,LL5,3.3,-79.68333,159.75
Meteorite Hills 01321,16553.0,Valid,H5,15.4,-79.68333,159.75
Meteorite Hills 01322,16554.0,Valid,L3.6,8.4,-79.68333,159.75
Meteorite Hills 01323,16555.0,Valid,L5,7.0,-79.68333,159.75
Meteorite Hills 01324,16556.0,Valid,L5,10.9,-79.68333,159.75
Meteorite Hills 01325,16557.0,Valid,L5,29.8,-79.68333,159.75
Meteorite Hills 01326,16558.0,Valid,L5,10.9,-79.68333,159.75
Meteorite Hills 96500,16559.0,Valid,Howardite,592.9,-79.68333,159.75
Meteorite Hills 96501,16560.0,Valid,L6,4939.3,-79.68333,155.75
Meteorite Hills 96502,16561.0,Valid,L6,915.6,-79.68333,159.75
Meteorite Hills 96503,16562.0,Valid,L3.10,404.0,-79.68333,159.75
Meteorite Hills 96504,16563.0,Valid,L5,618.2,-79.68333,159.75
Meteorite Hills 96505,16564.0,Valid,L6,289.8,-79.68333,159.75
Meteorite Hills 96506,16565.0,Valid,H6,363.5,-79.68333,159.75
Meteorite Hills 96507,16566.0,Valid,L5,443.1,-79.68333,159.75
Meteorite Hills 96508,16567.0,Valid,L6,629.2,-79.68333,159.75
Meteorite Hills 96509,16568.0,Valid,L6,896.9,-79.68333,159.75
Meteorite Hills 96510,16569.0,Valid,L5,277.9,-79.68333,159.75
Meteorite Hills 96511,16570.0,Valid,L6,303.4,-79.68333,159.75
Meteorite Hills 96512,16571.0,Valid,L6,2133.5,-79.68333,159.75
Meteorite Hills 96513,16572.0,Valid,L5,153.4,-79.68333,159.75
Meteorite Hills 96514,16573.0,Valid,L6,193.9,-79.68333,159.75
Meteorite Hills 96515,16574.0,Valid,L3.5,308.7,-79.68333,159.75
Meteorite Hills 96516,16575.0,Valid,H5,108.4,-79.68333,159.75
Meteorite Hills 96517,16576.0,Valid,L5,126.6,-79.68333,159.75
Meteorite Hills 96518,16577.0,Valid,L6,116.8,-79.68333,159.75
Meteorite Hills 96519,16578.0,Valid,L6,121.9,-79.68333,159.75
Meteorite Hills 96520,16579.0,Valid,H6,172.8,-79.68333,159.75
Meteorite Hills 96521,16580.0,Valid,H6,131.9,-79.68333,159.75
Meteorite Hills 96522,16581.0,Valid,L5,141.2,-79.68333,159.75
Meteorite Hills 96523,16582.0,Valid,L6,100.0,-79.68333,159.75
Meteorite Hills 96524,16583.0,Valid,L6,81.5,-79.68333,159.75
Meteorite Hills 96525,16584.0,Valid,H4,110.3,-79.68333,159.75
Meteorite Hills 96526,16585.0,Valid,L5,63.5,-79.68333,159.75
Meteorite Hills 96527,16586.0,Valid,H5,15.2,-79.68333,159.75
Meteorite Hills 96528,16587.0,Valid,H6,14.1,-79.68333,159.75
Meteorite Hills 96529,16588.0,Valid,LL5,111.6,-79.68333,159.75
Meteorite Hills 96530,16589.0,Valid,LL6,36.6,-79.68333,159.75
Meteorite Hills 96531,16590.0,Valid,H5,46.8,-79.68333,159.75
Meteorite Hills 96532,16591.0,Valid,L5,55.5,-79.68333,159.75
Meteorite Hills 96533,16592.0,Valid,L5,3.2,-79.68333,159.75
Meteorite Hills 96534,16593.0,Valid,H5,51.5,-79.68333,159.75
Meteorite Hills 96535,16594.0,Valid,H6,45.0,-79.68333,159.75
Meteorite Hills 96536,16595.0,Valid,L6,45.8,-79.68333,159.75
Meteorite Hills 96537,16596.0,Valid,L6,31.5,-79.68333,159.75
Meteorite Hills A78001,16597.0,Valid,H4,624.4,-79.68333,155.75
Meteorite Hills A78002,16598.0,Valid,L6,542.2,-79.68333,155.75
Meteorite Hills A78003,16599.0,Valid,L6,1726.0,-79.68333,155.75
Meteorite Hills A78004,16600.0,Valid,L6,30.3,-79.68333,155.75
Meteorite Hills A78005,16601.0,Valid,L6,172.0,-79.68333,155.75
Meteorite Hills A78006,16602.0,Valid,H6,409.6,-79.68333,155.75
Meteorite Hills A78007,16603.0,Valid,H6,174.8,-79.68333,155.75
Meteorite Hills A78008,16604.0,Valid,Ureilite,125.5,-79.68333,155.75
Meteorite Hills A78009,16605.0,Valid,H5,28.8,-79.68333,155.75
Meteorite Hills A78010,16606.0,Valid,H5,233.5,-79.68333,155.75
Meteorite Hills A78011,16607.0,Valid,H5,115.7,-79.68333,155.75
Meteorite Hills A78012,16608.0,Valid,H5,86.3,-79.68333,155.75
Meteorite Hills A78013,16609.0,Valid,H6,131.9,-79.68333,155.75
Meteorite Hills A78014,16610.0,Valid,H6,100.5,-79.68333,155.75
Meteorite Hills A78015,16611.0,Valid,L5,36.8,-79.68333,155.75
Meteorite Hills A78016,16612.0,Valid,H6,114.1,-79.68333,155.75
Meteorite Hills A78017,16613.0,Valid,H6,46.9,-79.68333,155.75
Meteorite Hills A78018,16614.0,Valid,H5,81.9,-79.68333,155.75
Meteorite Hills A78019,16615.0,Valid,H6,91.1,-79.68333,155.75
Meteorite Hills A78020,16616.0,Valid,H6,63.7,-79.68333,155.75
Meteorite Hills A78021,16617.0,Valid,L6,22.6,-79.68333,155.75
Meteorite Hills A78022,16618.0,Valid,H6,48.5,-79.68333,155.75
Meteorite Hills A78023,16619.0,Valid,H6,55.6,-79.68333,155.75
Meteorite Hills A78024,16620.0,Valid,H6,22.2,-79.68333,155.75
Meteorite Hills A78025,16621.0,Valid,H6,58.2,-79.68333,155.75
Meteorite Hills A78026,16622.0,Valid,H6,75.2,-79.68333,155.75
Meteorite Hills A78027,16623.0,Valid,H6,52.5,-79.68333,155.75
Meteorite Hills A78028,16624.0,Valid,L6,20657.0,-79.68333,155.75
Metsäkylä,16625.0,Valid,H4,1200.0,60.65,27.06667
Miami,16630.0,Valid,H5,57700.0,35.66667,-100.6
Midland,16633.0,Valid,Iron,34.0,44.75,-79.88333
Miles,16641.0,Valid,"Iron, IIE",265000.0,-27.83333,150.33333
Millarville,16642.0,Valid,"Iron, IVA",15636.0,50.79722,-114.30944
Millen,16644.0,Valid,H4,40800.0,32.83528,-81.87389
Miller (Kansas),16646.0,Valid,H4,970.0,38.625,-96.02278
Miller Butte 01001,16647.0,Valid,L5,6260.0,-72.68417,161.31583
Miller Butte 03001,16648.0,Valid,H6,41.3,-72.70225,160.33747
Miller Butte 03002,16649.0,Valid,"Iron, IID",82.7,-72.69358,160.26831
Miller Butte 03003,16650.0,Valid,H3,11.7,-72.67,160.24272
Miller Butte 09001,55371.0,Valid,H5,0.1,-71.90355,160.48982
Miller Range 03330,35135.0,Valid,L5,8709.8,3498092.882549701,-1455384.6356349438
Miller Range 03331,36396.0,Valid,H6,1550.0,648302.3390024186,-237604.41437839245
Miller Range 03334,36399.0,Valid,H6,4025.9,1633776.2917341595,-658719.8156199208
Miller Range 03335,36400.0,Valid,L5,2283.3,940175.2133261738,-362328.3223433397
Miller Range 03336,36401.0,Valid,L5,969.8,417367.33057115885,-138920.64047785726
Miller Range 03337,36402.0,Valid,LL5,1564.7,654153.3293918353,-240104.67545446593
Miller Range 03338,36403.0,Valid,L5,1597.3,667128.9951533986,-245649.47212657458
Miller Range 03339,36404.0,Valid,LL5,903.7,391057.77514663927,-127677.96992490078
Miller Range 03340,36405.0,Valid,LL5,911.5,394162.382292044,-129004.63906730711
Miller Range 03341,36406.0,Valid,LL5,717.2,316825.8222468979,-95956.97055838958
Miller Range 03342,36407.0,Valid,H5,658.0,293262.6500663902,-85887.89193910023
Miller Range 03343,36408.0,Valid,H5,765.0,335851.49167642946,-104087.07120031577
Miller Range 03344,36409.0,Valid,H5,536.5,244902.423378355,-79824.07582605921
Miller Range 03345,36410.0,Valid,L6,603.1,271410.99208142614,-76550.18220600925
Miller Range 03346,16651.0,Valid,Martian (nakhlite),715.2,-83.25,157.0
Miller Range 03347,36411.0,Valid,LL6,548.2,249559.3340964621,-82091.49256594632
Miller Range 03348,36412.0,Valid,LL6,395.0,188581.6655482563,-52401.899014604205
Miller Range 03349,36413.0,Valid,H5,274.6,140659.26807303453,-29068.824187048165
Miller Range 03350,36414.0,Valid,LL5,309.3,154470.78960451458,-35793.55588568767
Miller Range 03351,36415.0,Valid,LL6,368.6,178073.7644407326,-47285.676627166686
Miller Range 03352,36416.0,Valid,H5,258.7,134330.64581509412,-25987.462976432376
Miller Range 03353,36417.0,Valid,L5,262.9,136002.35735492743,-26801.407447161073
Miller Range 03354,36418.0,Valid,L5,159.8,94965.81931759052,-6821.008653797053
Miller Range 03355,36419.0,Valid,L6,202.6,112001.35596160621,-15115.490403127606
Miller Range 03356,16652.0,Valid,"Iron, IVA",443.5,-83.25,157.0
Miller Range 03357,36420.0,Valid,H5,501.2,230852.08591261305,-72983.06634588705
Miller Range 03358,36421.0,Valid,H5,323.2,160003.35874824863,-38487.324491194544
Miller Range 03359,36422.0,Valid,L5,502.7,231449.1257482678,-73273.76079971872
Miller Range 03360,35136.0,Valid,L5,517.6,237379.72144910507,-76161.32570778005
Miller Range 03361,35137.0,Valid,H5,424.1,200164.23835995857,-58041.371418938776
Miller Range 03362,35138.0,Valid,LL5,400.2,190651.4036451928,-53409.63978788736
Miller Range 03363,35139.0,Valid,H5,565.7,256524.7988457676,-85482.92786064923
Miller Range 03364,35140.0,Valid,LL5,277.6,141853.34774434406,-29650.213094711533
Miller Range 03365,36423.0,Valid,L5,1114.8,475081.1813511186,-163583.07966361666
Miller Range 03366,36424.0,Valid,L5,815.9,356111.0434329809,-112744.43778345472
Miller Range 03367,36425.0,Valid,H6,372.9,179785.27863627623,-48119.00072815083
Miller Range 03368,16653.0,Valid,Diogenite,80.93,63573.46475886343,8463.705728672598
Miller Range 03369,16654.0,Valid,"Iron, IAB complex",119.96,-83.25,157.0
Miller Range 03370,36426.0,Valid,H5,169.8,98946.08488862222,-8758.971679341572
Miller Range 03371,36427.0,Valid,L4,82.7,64277.97176493604,8120.686273151219
Miller Range 03372,36428.0,Valid,LL5,97.8,70288.17277719392,5194.36210457899
Miller Range 03373,36429.0,Valid,L5,103.9,72716.13477552327,4012.2046589968304
Miller Range 03374,36430.0,Valid,L5,71.3,59740.4690139599,10329.964122271977
Miller Range 03375,36431.0,Valid,L5,125.9,81472.71903179302,-251.3139972011195
Miller Range 03376,36432.0,Valid,H6,212.5,115941.81887692762,-17034.07379841668
Miller Range 03377,36433.0,Valid,CO3,129.8,83025.02260449539,-1007.1195771634848
Miller Range 03378,36434.0,Valid,L5,145.1,89114.8289281739,-3972.2030062465997
Miller Range 03379,36435.0,Valid,H5,207.5,113951.68609141176,-16065.092285644423
Miller Range 03380,36436.0,Valid,L5,85.7,65472.05143624556,7539.29736548786
